Student_ID,Gender,Age,Attendance_Percentage,CRT_Attendance_Percentage,Practice_Hours_Per_Week,Previous_Sem_CGPA,Internal_Marks,Verbal_Score,Aptitude_Score,Coding_Score,Internships_Completed,Certifications,Hackathons_Participated,Leadership_Activities,Mock_Interview_Score,Projects_Completed,Communication_Skills,Placement_Status
1001,Male,20,72,55,7,6.13,46,46,89,34,0,1,1,1,94,0,75,Placed
1002,Male,24,81,54,14,8.15,91,35,55,84,2,4,1,1,73,1,45,Placed
1003,Female,20,77,94,11,8.22,91,40,93,98,0,6,0,4,67,5,76,Placed
1004,Male,20,57,82,7,8.98,45,64,47,78,2,7,5,2,50,5,62,Placed
1005,Male,22,99,99,21,8.42,78,56,66,50,3,6,2,5,58,5,93,Placed
1006,Male,21,57,91,10,7.31,44,62,75,57,3,6,5,3,48,4,48,Placed
1007,Male,24,89,56,23,8.13,97,86,81,58,1,8,3,0,36,1,49,Placed
1008,Male,23,93,44,12,7.22,69,67,36,44,2,10,2,0,67,6,50,Placed
1009,Female,20,71,72,24,6.3,98,48,73,94,1,2,2,1,99,8,98,Placed
1010,Male,24,75,71,0,6.0,63,74,65,37,1,9,0,0,92,1,88,Placed
1011,Male,21,97,70,30,7.97,56,89,62,99,1,4,3,5,77,7,97,Placed
1012,Female,20,70,54,2,7.02,77,64,63,30,0,10,0,1,38,0,95,Placed
1013,Female,20,87,55,8,8.51,53,51,95,61,3,6,1,0,42,6,62,Placed
1014,Female,23,84,95,23,5.74,81,47,42,81,2,1,1,1,54,8,68,Placed
1015,Male,23,66,57,14,6.62,99,44,91,100,0,0,5,4,31,1,99,Placed
1016,Male,21,81,71,15,6.46,65,42,56,78,0,6,2,3,66,6,84,Placed
1017,Female,21,67,58,6,9.86,77,42,75,37,0,9,3,4,97,2,43,Placed
1018,Male,21,59,78,2,8.54,55,86,50,61,0,9,0,3,96,5,99,Placed
1019,Female,21,97,85,10,6.57,65,51,73,88,2,1,0,3,42,1,74,Placed
